Time;Steering wheel angle;Target speed;Brake pedal force;Yaw speed;Steering wheel torque applied by pilot;Gas pedal;Clutch;Skid-steering;Actual Gear Ratio
s;°;km/h;daN;°/s;daN.m;0.0-1.0;0.0-1.0;0.0-1.0;
0;0;0;0;0.0766473;0;0.861322;0;0;6
0.0005;-0.487806;0;40;0.0766473;0;0.861322;0;0;6
0.0105;-0.488266;0;40;-0.0803945;0;0;0;0;6
0.0205;-0.487606;0;40;0.225458;0;0;0;0;6
0.0305;-0.498429;0;40;0.884839;0;0;0;0;6
0.0405;-0.54054;0;40;1.50089;0;0;0;0;6
0.0505;-0.622837;0;40;1.78941;0;0;0;0;6
0.0605;-0.737646;0;40;1.71284;0;0;0;0;6
0.0705;-0.866795;0;40;1.39633;0;0;0;0;6
0.0805;-0.9914;0;40;1.02003;0;0;0;0;6
0.0905;-1.09914;0;40;0.71298;0;0;0;0;6
0.1005;-1.18606;0;40;0.505923;0;0;0;0;6
0.1105;-1.25369;0;40;0.35939;0;0;0;0;6
0.1205;-1.30499;0;40;0.218725;0;0;0;0;6
0.131;-1.34302;0;40;0.035576;0;0;0;0;6
0.141;-1.36362;0;40;-0.182784;0;0;0;0;6
0.151;-1.36702;0;40;-0.425561;0;0;0;0;6
0.161;-1.35138;0;40;-0.662842;0;0;0;0;6
0.171;-1.31602;0;40;-0.871892;0;0;0;0;6
0.181;-1.26173;0;40;-1.04543;0;0;0;0;6
0.191;-1.19028;0;40;-1.18788;0;0;0;0;6
0.201;-1.10382;0;40;-1.30608;0;0;0;0;6
0.211;-1.00437;0;40;-1.40388;0;0;0;0;6
0.221;-0.893845;0;40;-1.47306;0;0;0;0;6
0.231;-0.774432;0;40;-1.50281;0;0;0;0;6
0.241;-0.648877;0;40;-1.48833;0;0;0;0;6
0.2515;-0.51397;0;40;-1.42847;0;0;0;0;6
0.2615;-0.386065;0;40;-1.33758;0;0;0;0;6
0.2715;-0.261878;0;40;-1.22371;0;0;0;0;6
0.2815;-0.143975;0;40;-1.09489;0;0;0;0;6
0.2915;-0.0343346;0;40;-0.955852;0;0;0;0;6
0.3015;0.0655691;0;40;-0.809926;0;0;0;0;6
0.3115;0.154665;0;40;-0.659974;0;0;0;0;6
0.3215;0.232204;0;40;-0.507689;0;0;0;0;6
0.3315;0.29768;0;40;-0.354329;0;0;0;0;6
0.3415;0.350763;0;40;-0.201323;0;0;0;0;6
0.3515;0.39128;0;40;-0.0504303;0;0;0;0;6
0.3615;0.419211;0;40;0.0964712;0;0;0;0;6
0.3715;0.434692;0;40;0.237408;0;0;0;0;6
0.3815;0.438029;0;40;0.369283;0;0;0;0;6
