Time;CoG Acceleration/X;CoG Acceleration/Y;CoG Acceleration/Z;Yaw acceleration;Pitch acceleration;Roll acceleration
s;m/s²;m/s²;m/s²;°/s²;°/s²;°/s²
0;0;0;0;0;0;0
0.0005;0;0;0;0;0;0
0.0105;-16.5173;0.039727;-5.23212;0.864713;267.745;-375.796
0.0205;-21.8711;-0.0872299;-7.03885;53.6672;231.444;-40.0395
0.0305;-24.2846;-0.178105;-6.93449;70.2727;141.845;212.612
0.0405;-26.1843;-0.190845;-6.5461;48.9122;19.4585;310.026
0.0505;-27.922;-0.1425;-6.02096;10.324;-68.2194;212.426
0.0605;-29.4426;-0.0701523;-5.32451;-21.9432;-103.789;113.116
0.0705;-30.7527;-0.00254631;-4.39785;-37.3753;-111.846;-30.7765
0.0805;-31.8626;0.0391943;-3.41899;-35.7055;-95.4835;-124.082
0.0905;-32.7022;0.0504551;-2.45649;-25.7102;-69.5606;-128.804
0.1005;-33.1994;0.0404765;-1.54699;-16.886;-47.7552;-67.8372
0.1105;-33.3464;0.0233822;-0.808096;-13.5474;-44.2393;0.66678
0.1205;-33.2316;0.0108321;-0.135876;-15.1761;-45.8502;49.2194
0.131;-33.0312;0.0080327;0.453711;-19.6893;-47.4511;60.6875
0.141;-32.8542;0.0133574;0.884764;-23.4656;-46.4215;38.0993
0.151;-32.6929;0.0189802;1.19794;-24.5063;-41.947;3.10026
0.161;-32.5218;0.0176331;1.40927;-22.6448;-34.5517;-23.48
0.171;-32.3214;0.00626378;1.53331;-19.2165;-25.4662;-30.9484
0.181;-32.0874;-0.0139455;1.5817;-15.7522;-15.9457;-21.2676
0.191;-31.8278;-0.0400764;1.56421;-13.0004;-6.92208;-4.39434
0.201;-31.5525;-0.0702673;1.46445;-10.8409;3.9234;15.646
0.211;-31.2596;-0.102743;1.3046;-8.63011;14.7779;11.7853
0.221;-30.9842;-0.13891;1.12816;-5.18822;20.982;4.71479
0.231;-30.7418;-0.178941;0.926548;-0.891226;24.8586;-2.19181
0.241;-30.5253;-0.220544;0.674817;3.52384;22.4924;-4.97397
0.2515;-30.3146;-0.262114;0.428529;7.52831;19.22;-2.18267
0.2615;-30.1451;-0.296575;0.205055;10.3385;15.4481;2.41803
0.2715;-30.0109;-0.324179;-0.003104;12.2044;11.4537;5.68582
0.2815;-29.9114;-0.344551;-0.188661;13.422;7.96382;6.27456
0.2915;-29.8417;-0.358335;-0.346943;14.2902;5.31197;5.79204
0.3015;-29.7915;-0.366114;-0.474744;14.82;3.48615;5.07065
0.3115;-29.7572;-0.368458;-0.571694;15.128;2.34338;3.6199
0.3215;-29.7353;-0.366035;-0.639375;15.3006;1.61411;2.15704
0.3315;-29.722;-0.35935;-0.680484;15.3459;1.05834;1.19512
0.3415;-29.7139;-0.348694;-0.698542;15.2315;0.52193;0.846199
0.3515;-29.7077;-0.334214;-0.697535;14.9302;-0.0523108;0.894688
0.3615;-29.701;-0.316034;-0.681574;14.4461;-0.646702;1.01588
0.3715;-29.6891;-0.294231;-0.655393;13.7156;-1.32039;2.64897
