Time;Brake pressure/Axle 0/Left;ABS pressure/Axle 0/Left
s;bar;bar
0;0;0
0.0005;80;80
0.0105;80;80
0.0205;80;80
0.0305;80;80
0.0405;80;80
0.0505;80;80
0.0605;80;80
0.0705;80;80
0.0805;80;80
0.0905;80;80
0.1005;80;80
0.1105;80;80
0.1205;80;80
0.131;80;80
0.141;80;80
0.151;80;80
0.161;80;80
0.171;80;80
0.181;80;80
0.191;80;80
0.201;80;80
0.211;80;80
0.221;80;80
0.231;80;80
0.241;80;80
0.2515;80;80
0.2615;80;80
0.2715;80;80
0.2815;80;80
0.2915;80;80
0.3015;80;80
0.3115;80;80
0.3215;80;80
0.3315;80;80
0.3415;80;80
0.3515;80;80
0.3615;80;80
0.3715;80;80
0.3815;80;80
0.3915;80;80
0.4015;80;80
0.4115;80;80
0.4215;80;80
0.4315;80;80
0.4415;80;80
0.4515;80;80
0.4615;80;80
0.4715;80;80
0.4815;80;80
0.4915;80;80
0.502;80;80
0.5125;80;80
0.523;80;80
0.5335;80;80
0.544;80;80
0.5545;80;80
0.565;80;80
0.5755;80;80
0.586;80;80
0.5965;80;80
0.607;80;80
0.6175;80;80
0.628;80;80
0.6385;80;80
0.649;80;80
0.6595;80;80
0.67;80;80
0.6805;80;80
0.691;80;80
0.7015;80;80
0.712;80;80
0.7225;80;80
0.733;80;80
0.7435;80;80
0.754;80;80
0.7645;80;80
0.775;80;80
0.7855;80;80
0.796;80;80
0.8065;80;80
0.817;80;80
0.8275;80;80
0.838;80;80
0.8485;80;80
0.859;80;80
0.8695;80;80
0.88;80;80
0.8905;80;80
0.901;80;80
0.9115;80;80
0.922;80;80
0.9325;80;80
0.943;80;80
0.9535;80;80
0.964;80;80
0.9745;80;80
0.985;80;80
0.9955;80;80
1.006;80;80
1.0165;80;80
1.027;80;80
1.0375;80;80
1.048;80;80
1.0585;80;80
1.069;80;80
1.0795;80;80
1.09;80;80
1.1005;80;80
1.111;80;80
1.1215;80;80
1.132;80;80
1.1425;80;80
1.153;80;80
1.1635;80;80
1.174;80;80
1.1845;80;80
1.195;80;80
1.2055;80;80
1.216;80;80
1.2265;80;80
1.237;80;80
1.2475;80;80
1.258;80;80
1.2685;80;80
1.279;80;80
1.2895;80;80
1.3;80;80
1.3105;80;80
1.321;80;80
1.3315;80;80
1.342;80;80
1.3525;80;80
1.363;80;80
1.3735;80;80
1.384;80;80
1.3945;80;80
1.405;80;80
1.4155;80;80
1.426;80;80
1.4365;80;80
1.447;80;80
1.4575;80;80
1.468;80;80
1.4785;80;80
1.489;80;80
1.4995;80;80
1.51;80;80
1.5205;80;80
1.531;80;80
1.5415;80;80
1.552;80;80
1.5625;80;80
1.573;80;80
1.5835;80;80
1.594;80;80
1.6045;80;80
1.615;80;80
1.6255;80;80
1.636;80;80
1.6465;80;80
1.657;80;80
1.6675;80;80
1.678;80;80
1.6885;80;80
1.699;80;80
1.7095;80;80
1.72;80;80
1.7305;80;80
1.741;80;80
1.7515;80;80
1.762;80;80
1.7725;80;80
1.783;80;80
1.7935;80;80
1.804;80;80
1.8145;80;80
1.825;80;80
1.8355;80;80
1.846;80;80
1.8565;80;80
1.867;80;80
1.8775;80;80
1.888;80;80
1.8985;80;80
1.909;80;80
1.9195;80;80
1.93;80;80
1.9405;80;80
1.951;80;80
1.9615;80;80
1.972;80;80
1.9825;80;80
1.993;80;80
