Time;Travelled distance;Tangential speed;Horizontal tangential speed;Tangent Acceleration/X
s;m;km/h;km/h;m/s²
0;0;310.005;310.003;0.201946
0.0005;0.0430563;310.005;310.003;0
0.0105;0.9038;309.648;309.646;-16.53
0.0205;1.76293;308.934;308.933;-21.8919
0.0305;2.61988;308.096;308.096;-24.3113
0.0405;3.47439;307.184;307.184;-26.2169
0.0505;4.32627;306.207;306.207;-27.959
0.0605;5.17535;305.171;305.171;-29.4808
0.0705;6.02147;304.084;304.084;-30.7879
0.0805;6.86451;302.954;302.954;-31.8921
0.0905;7.70435;301.79;301.789;-32.7242
0.1005;8.54093;300.601;300.601;-33.2132
0.1105;9.37419;299.402;299.402;-33.353
0.1205;10.2041;298.203;298.203;-33.2312
0.131;11.072;296.951;296.951;-33.0243
0.141;11.8951;295.766;295.765;-32.8426
0.151;12.7149;294.586;294.586;-32.6778
0.161;13.5315;293.413;293.413;-32.5045
0.171;14.3449;292.247;292.246;-32.3029
0.181;15.155;291.088;291.088;-32.0687
0.191;15.9619;289.938;289.938;-31.8096
0.201;16.7656;288.798;288.798;-31.5357
0.211;17.5661;287.668;287.668;-31.2447
0.221;18.3636;286.549;286.549;-30.9714
0.231;19.1579;285.439;285.439;-30.7312
0.241;19.9492;284.336;284.336;-30.5172
0.2515;20.7768;283.187;283.187;-30.3091
0.2615;21.5618;282.099;282.099;-30.1418
0.2715;22.3438;281.017;281.017;-30.0097
0.2815;23.1229;279.938;279.938;-29.912
0.2915;23.8989;278.863;278.863;-29.8439
0.3015;24.672;277.789;277.789;-29.795
0.3115;25.442;276.717;276.717;-29.7617
0.3215;26.2091;275.646;275.646;-29.7405
0.3315;26.9732;274.576;274.576;-29.7277
0.3415;27.7344;273.506;273.506;-29.7198
0.3515;28.4926;272.436;272.436;-29.7136
0.3615;29.2478;271.367;271.367;-29.7067
0.3715;30;270.297;270.297;-29.6945
0.3815;30.7493;269.229;269.229;-29.6737
0.3915;31.4956;268.161;268.161;-29.6447
0.4015;32.2389;267.094;267.094;-29.6078
0.4115;32.9793;266.029;266.029;-29.563
0.4215;33.7167;264.966;264.966;-29.5108
0.4315;34.4512;263.905;263.905;-29.4513
0.4415;35.1827;262.846;262.846;-29.3852
0.4515;35.9113;261.789;261.789;-29.3131
0.4615;36.637;260.735;260.735;-29.2385
0.4715;37.3597;259.684;259.684;-29.1633
0.4815;38.0795;258.636;258.636;-29.0876
0.4915;38.7964;257.59;257.59;-29.0115
0.502;39.546;256.495;256.495;-28.9316
0.5125;40.2925;255.403;255.403;-28.8521
0.523;41.0357;254.314;254.314;-28.7736
0.5335;41.7758;253.228;253.228;-28.6962
0.544;42.5128;252.145;252.145;-28.6202
0.5545;43.2465;251.064;251.064;-28.5457
0.565;43.9771;249.987;249.987;-28.4729
0.5755;44.7046;248.912;248.912;-28.4018
0.586;45.429;247.84;247.84;-28.3323
0.5965;46.1502;246.77;246.77;-28.2644
0.607;46.8683;245.703;245.703;-28.1979
0.6175;47.5833;244.638;244.638;-28.1328
0.628;48.2952;243.576;243.576;-28.0689
0.6385;49.0041;242.516;242.516;-28.006
0.649;49.7098;241.459;241.459;-27.944
0.6595;50.4124;240.404;240.404;-27.8829
0.67;51.112;239.351;239.351;-27.8224
0.6805;51.8085;238.301;238.301;-27.7626
0.691;52.5019;237.252;237.252;-27.7032
0.7015;53.1923;236.206;236.206;-27.6443
0.712;53.8797;235.163;235.163;-27.5857
0.7225;54.564;234.121;234.121;-27.5274
0.733;55.2452;233.082;233.082;-27.4694
0.7435;55.9235;232.044;232.044;-27.4116
0.754;56.5987;231.009;231.009;-27.3541
0.7645;57.2709;229.977;229.977;-27.2968
0.775;57.9401;228.946;228.946;-27.2396
0.7855;58.6062;227.917;227.917;-27.1827
0.796;59.2694;226.891;226.891;-27.126
0.8065;59.9296;225.867;225.867;-27.0695
0.817;60.5869;224.845;224.845;-27.0132
0.8275;61.2411;223.825;223.825;-26.9571
0.838;61.8924;222.807;222.807;-26.9012
0.8485;62.5407;221.791;221.791;-26.8455
0.859;63.186;220.777;220.777;-26.79
0.8695;63.8284;219.766;219.766;-26.7347
0.88;64.4678;218.756;218.756;-26.6797
0.8905;65.1043;217.749;217.749;-26.6249
0.901;65.7379;216.744;216.744;-26.5703
0.9115;66.3685;215.74;215.74;-26.516
0.922;66.9962;214.739;214.739;-26.462
0.9325;67.621;213.74;213.74;-26.4081
0.943;68.2429;212.743;212.743;-26.3545
0.9535;68.8619;211.748;211.748;-26.301
0.964;69.478;210.754;210.754;-26.2477
0.9745;70.0912;209.763;209.763;-26.1944
0.985;70.7015;208.774;208.774;-26.1413
0.9955;71.3089;207.787;207.787;-26.0882
1.006;71.9134;206.802;206.802;-26.0353
1.0165;72.5151;205.819;205.819;-25.983
1.027;73.1139;204.838;204.838;-25.9312
1.0375;73.7098;203.859;203.859;-25.8807
1.048;74.3029;202.881;202.881;-25.8339
1.0585;74.8932;201.906;201.906;-25.7902
1.069;75.4806;200.932;200.932;-25.7491
1.0795;76.0651;199.959;199.959;-25.7097
1.09;76.6469;198.988;198.988;-25.6718
1.1005;77.2258;198.018;198.018;-25.635
1.111;77.8019;197.05;197.05;-25.5988
1.1215;78.3751;196.083;196.083;-25.5631
1.132;78.9455;195.117;195.117;-25.5277
1.1425;79.5132;194.153;194.153;-25.4923
1.153;80.078;193.19;193.19;-25.4568
1.1635;80.64;192.229;192.229;-25.4209
1.174;81.1992;191.269;191.269;-25.3846
1.1845;81.7556;190.31;190.31;-25.3475
1.195;82.3092;189.352;189.352;-25.3095
1.2055;82.86;188.396;188.396;-25.2702
1.216;83.408;187.442;187.442;-25.2293
1.2265;83.9533;186.489;186.489;-25.1867
1.237;84.4957;185.538;185.538;-25.1419
1.2475;85.0354;184.589;184.589;-25.0946
1.258;85.5724;183.641;183.641;-25.044
1.2685;86.1066;182.695;182.695;-24.9897
1.279;86.638;181.752;181.752;-24.9306
1.2895;87.1666;180.811;180.811;-24.8657
1.3;87.6926;179.872;179.872;-24.7935
1.3105;88.2158;178.937;178.937;-24.7124
1.321;88.7363;178.004;178.004;-24.6199
1.3315;89.254;177.076;177.076;-24.5134
1.342;89.7691;176.152;176.152;-24.3891
1.3525;90.2814;175.233;175.232;-24.2427
1.363;90.7911;174.319;174.319;-24.0689
1.3735;91.2982;173.414;173.414;-23.8619
1.384;91.8026;172.516;172.516;-23.615
1.3945;92.3044;171.629;171.629;-23.3219
1.405;92.8037;170.755;170.755;-22.9773
1.4155;93.3004;169.894;169.894;-22.5777
1.426;93.7946;169.049;169.049;-22.1231
1.4365;94.2864;168.224;168.224;-21.4967
1.447;94.7758;167.429;167.429;-20.6098
1.4575;95.263;166.666;166.666;-19.837
1.468;95.748;165.931;165.931;-19.0915
1.4785;96.2308;165.223;165.223;-18.3838
1.489;96.7117;164.542;164.542;-17.7216
1.4995;97.1906;163.884;163.884;-17.1071
1.51;97.6676;163.249;163.249;-16.5401
1.5205;98.1428;162.634;162.634;-16.019
1.531;98.6163;162.038;162.038;-15.5408
1.5415;99.088;161.459;161.459;-15.101
1.552;99.558;160.897;160.897;-14.6944
1.5625;100.026;160.349;160.349;-14.3156
1.573;100.493;159.815;159.815;-13.9597
1.5835;100.959;159.294;159.294;-13.6222
1.594;101.423;158.785;158.785;-13.2995
1.6045;101.885;158.289;158.289;-13.0005
1.615;102.346;157.802;157.802;-12.7543
1.6255;102.805;157.324;157.324;-12.5688
1.636;103.263;156.852;156.852;-12.4215
