Time;Engine speed;Pump converter speed;Gearbox input speed;Clutch torque - engine side;Pump converter torque;Clutch torque - transmission side
s;rpm;rpm;rpm;daN.m;daN.m;daN.m
0;10072.9;0;10072.9;30.7056;0;30.7056
0.0005;10072.9;0;10072.9;30.117;0;30.117
0.0105;9891.22;0;9891;10.574;0;10.574
0.0205;9772.77;0;9772.77;1.05806;0;1.05806
0.0305;9674.64;0;9674.47;-1.5454;0;-1.5454
0.0405;9584.46;0;9584.01;-3.28985;0;-3.28985
0.0505;9502.17;0;9501.38;-5.5307;0;-5.5307
0.0605;9429.51;0;9428.3;-8.22459;0;-8.22459
0.0705;9367.5;0;9365.84;-11.0798;0;-11.0798
0.0805;9316.06;0;9313.95;-13.7854;0;-13.7854
0.0905;9274.14;0;9271.66;-16.0539;0;-16.0539
0.1005;9240.16;0;9237.37;-17.7859;0;-17.7859
0.1105;9212.05;0;9209.06;-18.9346;0;-18.9346
0.1205;9187.59;0;9184.48;-19.5254;0;-19.5254
0.131;9164.03;0;9160.86;-19.783;0;-19.783
0.141;9142.59;0;9139.42;-19.8194;0;-19.8194
0.151;9121.5;0;9118.33;-19.6965;0;-19.6965
0.161;9100.17;0;9097.05;-19.4149;0;-19.4149
0.171;9078.07;0;9075.01;-18.9758;0;-18.9758
0.181;9054.68;0;9051.71;-18.4017;0;-18.4017
0.191;9029.64;0;9026.77;-17.7337;0;-17.7337
0.201;9002.71;0;8999.96;-17.0157;0;-17.0157
0.211;8973.69;0;8971.04;-16.3489;0;-16.3489
0.221;8942.38;0;8939.84;-15.7269;0;-15.7269
0.231;8908.98;0;8906.53;-15.1693;0;-15.1693
0.241;8873.71;0;8871.34;-14.6617;0;-14.6617
0.2515;8834.81;0;8832.52;-14.1746;0;-14.1746
0.2615;8796.21;0;8793.98;-13.797;0;-13.797
0.2715;8756.44;0;8754.27;-13.518;0;-13.518
0.2815;8715.85;0;8713.71;-13.3339;0;-13.3339
0.2915;8674.84;0;8672.72;-13.1568;0;-13.1568
0.3015;8634;0;8631.91;-12.9837;0;-12.9837
0.3115;8593.52;0;8591.46;-12.8455;0;-12.8455
0.3215;8553.51;0;8551.46;-12.7337;0;-12.7337
0.3315;8514.02;0;8511.99;-12.6407;0;-12.6407
0.3415;8475.1;0;8473.09;-12.5605;0;-12.5605
0.3515;8436.78;0;8434.78;-12.488;0;-12.488
0.3615;8399.07;0;8397.07;-12.4164;0;-12.4164
0.3715;8362.17;0;8360.2;-12.239;0;-12.239
0.3815;8326.26;0;8324.32;-12.0505;0;-12.0505
0.3915;8291.25;0;8289.35;-11.85;0;-11.85
0.4015;8257.07;0;8255.19;-11.6365;0;-11.6365
0.4115;8223.61;0;8221.78;-11.4084;0;-11.4084
0.4215;8190.82;0;8189.02;-11.1644;0;-11.1644
0.4315;8158.58;0;8156.82;-10.9038;0;-10.9038
0.4415;8126.83;0;8125.12;-10.6266;0;-10.6266
0.4515;8095.49;0;8093.82;-10.3465;0;-10.3465
0.4615;8064.25;0;8062.61;-10.1311;0;-10.1311
0.4715;8032.94;0;8031.34;-9.912;0;-9.912
0.4815;8001.55;0;7999.99;-9.68965;0;-9.68965
0.4915;7970.08;0;7968.55;-9.46471;0;-9.46471
0.502;7936.93;0;7935.44;-9.22699;0;-9.22699
0.5125;7903.68;0;7902.23;-8.98914;0;-8.98914
0.523;7870.33;0;7868.92;-8.75247;0;-8.75247
0.5335;7836.9;0;7835.52;-8.51794;0;-8.51794
