Time;Actual Gear Ratio;Engine speed;Gas pedal;Usage ratio;Specific consumption;Net torque
s;;x1000rpm;%;%;g/(kW.h);daN.m
0;6;10.0729;86.1322;78.9883;236.709;30.7056
0.0005;6;10.0729;86.1322;78.9885;236.709;30.7057
0.0105;6;9.89122;0;0;0;-28.6722
0.0205;6;9.77277;0;0;0;-28.2971
0.0305;6;9.67464;0;0;0;-27.9864
0.0405;6;9.58446;0;0;0;-27.7008
0.0505;6;9.50217;0;0;0;-27.4402
0.0605;6;9.42951;0;0;0;-27.2101
0.0705;6;9.3675;0;0;0;-27.0137
0.0805;6;9.31606;0;0;0;-26.8509
0.0905;6;9.27414;0;0;0;-26.6362
0.1005;6;9.24016;0;0;0;-26.421
0.1105;6;9.21205;0;0;0;-26.243
0.1205;6;9.18759;0;0;0;-26.0881
0.131;6;9.16403;0;0;0;-25.9388
0.141;6;9.14259;0;0;0;-25.8031
0.151;6;9.1215;0;0;0;-25.6695
0.161;6;9.10017;0;0;0;-25.5344
0.171;6;9.07807;0;0;0;-25.3944
0.181;6;9.05468;0;0;0;-25.2463
0.191;6;9.02964;0;0;0;-25.0877
0.201;6;9.00271;0;0;0;-24.9172
0.211;6;8.97369;0;0;0;-24.9
0.221;6;8.94238;0;0;0;-24.9
0.231;6;8.90898;0;0;0;-24.9
0.241;6;8.87371;0;0;0;-24.9
0.2515;6;8.83481;0;0;0;-24.9
0.2615;6;8.79621;0;0;0;-24.9
0.2715;6;8.75644;0;0;0;-24.9
0.2815;6;8.71585;0;0;0;-24.9
0.2915;6;8.67484;0;0;0;-24.7406
0.3015;6;8.634;0;0;0;-24.482
0.3115;6;8.59352;0;0;0;-24.2256
0.3215;6;8.55351;0;0;0;-23.9722
0.3315;6;8.51402;0;0;0;-23.7221
0.3415;6;8.4751;0;0;0;-23.4757
0.3515;6;8.43678;0;0;0;-23.233
0.3615;6;8.39907;0;0;0;-22.9882
0.3715;6;8.36217;0;0;0;-22.5208
0.3815;6;8.32626;0;0;0;-22.066
0.3915;6;8.29125;0;0;0;-21.6225
0.4015;6;8.25707;0;0;0;-21.1895
0.4115;6;8.22361;0;0;0;-20.7658
0.4215;6;8.19082;0;0;0;-20.3503
0.4315;6;8.15858;0;0;0;-19.942
0.4415;6;8.12683;0;0;0;-19.5399
0.4515;6;8.09549;0;0;0;-19.1714
0.4615;6;8.06425;0;0;0;-18.9736
0.4715;6;8.03294;0;0;0;-18.7753
0.4815;6;8.00155;0;0;0;-18.5765
0.4915;6;7.97008;0;0;0;-18.3772
0.502;6;7.93693;0;0;0;-18.1672
0.5125;6;7.90368;0;0;0;-17.9567
