Time;Vehicle body vertical acceleration/Axle 0/Left
s;m/s²
0;-0.000320343
0.0005;0
0.0105;-8.14238
0.0205;-13.4467
0.0305;-14.0729
0.0405;-11.2739
0.0505;-6.70128
0.0605;-3.51591
0.0705;-0.325149
0.0805;1.47443
0.0905;1.74105
0.1005;1.16835
0.1105;0.870308
0.1205;0.930727
0.131;1.41553
0.141;2.12803
0.151;2.78647
0.161;3.13595
0.171;3.08138
0.181;2.70003
0.191;2.16776
0.201;1.45385
0.211;1.00889
0.221;0.733815
0.231;0.503515
0.241;0.357442
0.2515;0.168819
0.2615;-0.00524743
0.2715;-0.137749
0.2815;-0.22515
0.2915;-0.295279
0.3015;-0.356262
0.3115;-0.396762
0.3215;-0.420145
0.3315;-0.428959
0.3415;-0.423655
0.3515;-0.403568
0.3615;-0.36893
0.3715;-0.342581
0.3815;-0.29723
0.3915;-0.233594
0.4015;-0.164032
0.4115;-0.102235
0.4215;-0.0563094
0.4315;-0.0266489
0.4415;-0.00821791
0.4515;0.00620035
0.4615;0.0368296
0.4715;0.0555232
0.4815;0.0589971
0.4915;0.0517981
0.502;0.0411705
0.5125;0.034076
0.523;0.0323588
0.5335;0.0337029
0.544;0.0344817
0.5545;0.0323448
0.565;0.0271893
0.5755;0.0205367
0.586;0.0142184
0.5965;0.00934094
0.607;0.0060036
0.6175;0.00365256
0.628;0.00164688
0.6385;-0.000353808
0.649;-0.00232681
0.6595;-0.00406062
0.67;-0.00537671
0.6805;-0.0062524
0.691;-0.00680862
0.7015;-0.00721677
0.712;-0.00760616
0.7225;-0.00802438
0.733;-0.00845444
0.7435;-0.0088591
0.754;-0.0092179
0.7645;-0.00953882
0.775;-0.00984725
0.7855;-0.0101668
0.796;-0.0105062
0.8065;-0.0108574
0.817;-0.0112032
0.8275;-0.011527
0.838;-0.0118178
0.8485;-0.0120718
0.859;-0.0122889
0.8695;-0.0124691
0.88;-0.0125801
0.8905;-0.0127607
0.901;-0.0130402
0.9115;-0.0133011
0.922;-0.0134747
0.9325;-0.0135222
0.943;-0.0134294
0.9535;-0.0132038
0.964;-0.0128689
0.9745;-0.0124564
0.985;-0.012627
0.9955;-0.0114187
1.006;-0.0107776
1.0165;-0.0100781
1.027;-0.00978941
1.0375;0.00159464
1.048;0.0115101
1.0585;0.00805324
1.069;-0.00439052
1.0795;-0.0172582
1.09;-0.0240566
1.1005;-0.0232955
1.111;-0.0176733
1.1215;-0.0112802
1.132;-0.00703409
1.1425;-0.00564179
1.153;-0.00609234
1.1635;-0.00685836
1.174;-0.00677605
1.1845;-0.0056073
1.195;-0.00384663
1.2055;-0.0020798
1.216;-0.000659738
1.2265;0.000394929
1.237;0.0019268
1.2475;0.00359534
1.258;0.00481836
1.2685;0.00623784
1.279;0.00799582
1.2895;0.0102592
1.3;0.0132963
1.3105;0.0174174
1.321;0.0229279
1.3315;0.0301362
1.342;0.0393921
1.3525;0.0511123
1.363;0.0657517
1.3735;0.0836951
1.384;0.10506
1.3945;0.12942
1.405;0.155496
1.4155;0.17127
1.426;0.184209
1.4365;-0.490694
1.447;1.03768
1.4575;0.786453
1.468;0.493085
1.4785;0.160672
1.489;-0.0091832
1.4995;-0.131903
1.51;-0.238855
1.5205;-0.314181
1.531;-0.345528
1.5415;-0.333388
1.552;-0.289237
1.5625;-0.229552
1.573;-0.169614
1.5835;-0.119433
1.594;-0.0826439
1.6045;0.00518307
1.615;-1.41062
1.6255;-0.940956
1.636;-0.617359
1.6465;-0.271427
1.657;0.0637584
1.6675;0.31677
1.678;0.457059
1.6885;0.501553
1.699;0.488193
1.7095;0.451655
1.72;0.393661
1.7305;0.287941
1.741;0.210228
1.7515;0.153975
1.762;0.187086
1.7725;0.189862
1.783;0.175933
1.7935;0.151599
1.804;0.116807
1.8145;0.0724196
1.825;0.022864
1.8355;-0.0251854
1.846;-0.0655322
1.8565;-0.0945317
1.867;-0.111653
1.8775;-0.118731
1.888;-0.118652
1.8985;-0.114191
1.909;-0.107393
1.9195;0.467597
1.93;0.0259586
1.9405;-0.219667
1.951;-0.379939
1.9615;-0.495707
1.972;-0.55041
1.9825;-0.52538
1.993;-0.426038
2.003;-0.28794
2.013;-0.177841
2.023;-0.0695861
2.033;0.0336974
2.043;0.112129
2.053;0.165241
2.063;0.198707
2.073;0.217777
2.083;0.225432
2.093;0.222932
2.103;0.193657
2.113;0.166291
2.123;0.140051
2.133;0.105551
2.143;0.069701
2.153;0.0361938
2.163;0.00675478
2.173;-0.017856
2.183;-0.0373892
2.193;-0.0519003
2.203;-0.0616492
2.213;-0.0670482
2.223;-0.0686298
2.233;-0.0670178
2.243;-0.0628905
2.253;-0.060728
2.263;-0.0631872
2.273;-0.0577565
2.283;-0.0453414
2.293;-0.0304404
2.303;-0.0176125
2.313;-0.00911814
2.323;-0.00459385
2.333;-0.00221113
2.343;-0.000173639
2.353;0.00236247
2.363;0.00522188
2.373;0.00771916
2.383;0.00926023
2.393;0.00967928
2.403;0.00922521
2.413;0.00832983
2.423;0.00735913
2.433;0.00648517
2.443;0.00570257
2.453;0.004928
2.463;0.00409959
2.473;0.00322327
2.483;0.00236105
2.493;0.00158873
2.503;0.000957308
2.513;0.000477806
2.523;0.000129867
2.533;-0.000118452
2.543;-0.000294206
2.553;-0.000412277
2.563;-0.000475594
2.573;-0.000486278
2.583;-0.000449745
2.593;-0.000377356
2.603;-0.000283412
2.613;-0.000180452
2.623;-7.7518e-005
2.633;2.00048e-005
2.643;0.000109273
2.653;0.000188598
2.663;0.00025654
2.673;0.000311725
2.683;0.000353133
2.693;0.00038047
2.703;0.000394308
2.713;0.000395939
2.723;0.000387054
2.733;0.000369418
2.743;0.000344675
2.753;0.000314368
2.763;0.000279918
2.773;0.000242494
2.783;0.000203075
2.793;0.000162532
2.803;0.000121653
2.813;8.11258e-005
2.823;4.15011e-005
2.833;3.17034e-006
2.843;-3.36261e-005
2.853;-6.87673e-005
2.863;-0.000102212
2.873;-0.000133965
2.883;-0.000164056
2.893;-0.000192531
2.903;-0.000219449
2.913;-0.000244877
2.923;-0.000268888
2.933;-0.000291548
2.943;-0.000312912
2.953;-0.000333024
2.963;-0.000351909
2.973;-0.000369583
2.983;-0.000386051
2.993;-0.000401314
3.003;-0.00041537
3.013;-0.000428216
3.023;-0.000439851
3.033;-0.000450281
3.043;-0.000459515
3.053;-0.000467572
3.063;-0.000474685
3.073;-0.000482714
3.083;-0.000492678
3.093;-0.000503378
3.103;-0.000512774
3.113;-0.00051943
3.123;-0.000511843
3.133;-0.000510831
3.143;-0.000572354
3.153;-0.000662402
3.163;-0.000739706
3.173;-0.00077974
3.183;-0.000778679
3.193;-0.000747621
3.203;-0.000703285
3.213;-0.000659949
3.223;-0.000625292
3.233;-0.000600395
3.243;-0.000582354
3.253;-0.000567418
3.263;-0.000553112
3.273;-0.000538836
3.283;-0.000525307
3.293;-0.000513443
3.303;-0.002118
3.313;-0.000852876
3.323;0.000376127
3.333;0.000922225
3.343;0.000704199
